Nom formate,Poste,Nationalité,Date de naissance,Âge,Taille,Poids,Club actuel,Dernière saison,Poste simplifié,IMC,Poste prédit,Total buts,Total tirs,totalbuts,%total,totalbuts / mj,Buts dans le jeu,Tirs dans le jeu,butstirs,%tirs,tirsbuts / mj,Penalty réussis,Tirs de Penalty,butspenalty,%penalty,penaltybuts / mj,mj,Score LNH *,Temps jeu,Minutes jouées,%total numerique,Indicateur de performance
Baptiste Bonnefond,Arrière Gauche,France,22/01/1993,31.0,193.0,97.0,Nantes,,Arrière,26.21621621621621,Arrière,1,1,1 / 1,"100,00 %","0,20",1,1,1 / 1,"100,00 %","0,20",0,0,0 / 0,"0,00 %","0,00",5,2.0,00:20:58,20.97,100.0,0.095
Lucas Berchoux,Demi Centre,France,20/02/2003,21.0,186.0,85.0,Aix,,Demi Centre,24.285714285714285,Ailier,1,1,1 / 1,"100,00 %","0,17",1,1,1 / 1,"100,00 %","0,17",0,0,0 / 0,"0,00 %","0,00",6,2.0,00:03:07,3.12,100.0,0.641
Augustin Riehl,Arrière Droit,France,03/07/2004,20.0,192.0,89.0,Dunkerque,2023 / 2024,Arrière,24.054054054054053,Arrière,1,1,1 / 1,"100,00 %","0,33",1,1,1 / 1,"100,00 %","0,33",0,0,0 / 0,"0,00 %","0,00",3,2.0,00:16:29,16.48,100.0,0.121
Antoine Baladi,Pivot,France,18/01/2004,20.0,187.0,96.0,Ivry,,Pivot,27.428571428571427,Arrière,1,1,1 / 1,"100,00 %","0,05",1,1,1 / 1,"100,00 %","0,05",0,0,0 / 0,"0,00 %","0,00",22,1.0,00:31:36,31.6,100.0,0.063
Victor Grillère,Pivot,France,05/03/2003,21.0,195.0,85.0,Chartres,2023 / 2024,Pivot,22.36842105263158,Arrière,1,1,1 / 1,"100,00 %","0,25",1,1,1 / 1,"100,00 %","0,25",0,0,0 / 0,"0,00 %","0,00",4,0.0,00:13:55,13.92,100.0,0.144
Mathias Comte,Arrière Gauche,France,19/06/2005,19.0,197.0,100.0,Limoges,,Arrière,25.64102564102564,Arrière,1,2,1 / 2,"50,00 %","0,25",1,1,1 / 1,"100,00 %","0,25",0,1,0 / 1,"0,00 %","0,00",4,1.5,00:09:35,9.58,50.0,0.157
Adrien Dubois,Ailier Gauche,France,21/03/2001,23.0,182.0,72.0,Nancy,,Ailier,21.81818181818182,Ailier,1,2,1 / 2,"50,00 %","0,20",1,2,1 / 2,"50,00 %","0,20",0,0,0 / 0,"0,00 %","0,00",5,1.0,00:23:39,23.65,50.0,0.063
Ylan Augustine,Pivot,France,18/08/2004,20.0,198.0,98.0,Saint-Raphaël,,Pivot,25.128205128205128,Arrière,1,3,1 / 3,"33,33 %","0,08",1,3,1 / 3,"33,33 %","0,08",0,0,0 / 0,"0,00 %","0,00",12,1.5,01:19:48,79.8,33.33,0.017
Maixent Eveillard,Demi Centre,France,01/02/2005,19.0,173.0,69.0,Saint-Raphaël,,Demi Centre,23.0,Ailier,0,1,0 / 1,"0,00 %","0,00",0,1,0 / 1,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",3,1.0,00:05:28,5.47,0.0,0.0
Guillaume Sutter,Ailier Gauche,France,16/01/2005,19.0,188.0,75.0,Saint-Raphaël,,Ailier,21.428571428571427,Ailier,0,1,0 / 1,"0,00 %","0,00",0,1,0 / 1,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",10,0.0,00:28:43,28.72,0.0,0.0
Léo Fournie,Pivot,France,10/04/2004,20.0,188.0,90.0,Montpellier,,Pivot,25.714285714285715,Demi Centre,0,1,0 / 1,"0,00 %","0,00",0,1,0 / 1,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",2,0.0,00:02:37,2.62,0.0,0.0
Gallian Varlet,Arrière Gauche,France,16/06/2004,20.0,193.0,82.0,Nîmes,,Arrière,22.16216216216216,Ailier,0,2,0 / 2,"0,00 %","0,00",0,2,0 / 2,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",3,1.0,00:05:05,5.08,0.0,0.0
Antoine-xavier Armani,Pivot,France,16/08/2003,21.0,196.0,107.0,Caen,,Pivot,28.157894736842103,Pivot,0,1,0 / 1,"0,00 %","0,00",0,1,0 / 1,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",19,0.0,00:36:34,36.57,0.0,0.0
Alexandre Birkner,Ailier Gauche,France,19/02/2004,20.0,174.0,79.0,Limoges,,Ailier,26.33333333333333,Ailier,0,1,0 / 1,"0,00 %","0,00",0,1,0 / 1,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",2,0.0,00:05:53,5.88,0.0,0.0
Enzo Gesland,Ailier Droit,France,07/03/2004,20.0,183.0,75.0,Cherbourg,,Ailier,22.72727272727273,Ailier,0,1,0 / 1,"0,00 %","0,00",0,1,0 / 1,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",2,0.0,00:05:59,5.98,0.0,0.0
Théo Benterki,Ailier Droit,France,20/06/2003,21.0,185.0,80.0,Cournon,,Ailier,23.529411764705884,Ailier,0,2,0 / 2,"0,00 %","0,00",0,2,0 / 2,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",3,1.0,00:31:33,31.55,0.0,0.0
Tom Semba,Pivot,France,15/10/2004,20.0,189.0,81.0,Chartres,2023 / 2024,Pivot,22.5,Ailier,0,1,0 / 1,"0,00 %","0,00",0,1,0 / 1,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",4,0.0,00:00:44,0.73,0.0,0.0
Raphaël Neel Heude,Ailier Gauche,France,23/08/2003,21.0,184.0,85.0,Nancy,,Ailier,25.0,Ailier,0,1,0 / 1,"0,00 %","0,00",0,1,0 / 1,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",4,0.0,00:05:05,5.08,0.0,0.0
Maxime Discamps,Arrière Gauche,France,03/07/2003,21.0,203.0,98.0,Toulouse,2023 / 2024,Arrière,23.902439024390247,Arrière,0,0,0 / 0,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",5,0.0,00:03:00,3.0,0.0,0.0
Thibaut Bonidan,Pivot,France,23/03/2004,20.0,192.0,95.0,Nîmes,2023 / 2024,Pivot,25.67567567567568,Arrière,0,0,0 / 0,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",1,0.0,00:00,0.0,0.0,0.0
Amine Ben Salem,Demi Centre,France,11/03/2003,21.0,190.0,85.0,Chartres,,Demi Centre,23.61111111111111,Arrière,0,0,0 / 0,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",5,0.0,00:05:34,5.57,0.0,0.0
Lazar Maksovic,Arrière Gauche,France,24/11/2004,20.0,195.0,89.0,Saint-Raphaël,,Arrière,23.42105263157895,Arrière,0,0,0 / 0,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",1,0.0,00:00,0.0,0.0,0.0
Tom Delrives,Ailier Droit,France,22/07/2002,22.0,188.0,78.0,Frontignan,,Ailier,22.285714285714285,Ailier,0,0,0 / 0,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",3,0.0,00:00,0.0,0.0,0.0
Marko Milosavljevic,Arrière Gauche,Serbie,13/09/1998,26.0,201.0,96.0,Nantes,,Arrière,24.0,Arrière,0,0,0 / 0,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",3,0.0,00:00,0.0,0.0,0.0
Ronan Hassler,Ailier Droit,France,14/05/2004,20.0,185.0,71.0,Limoges,,Ailier,20.88235294117647,Ailier,0,0,0 / 0,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",1,0.0,00:00,0.0,0.0,0.0
Kenzo Guironnet,Pivot,France,17/06/2005,19.0,195.0,98.0,Nîmes,,Pivot,25.789473684210527,Arrière,0,0,0 / 0,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",7,1.0,00:19:28,19.47,0.0,0.0
Amil Maliki,Arrière Gauche,France,05/05/2005,19.0,194.0,92.0,Dunkerque,,Arrière,24.21052631578948,Arrière,0,0,0 / 0,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",11,0.0,00:04:45,4.75,0.0,0.0
Clément Pellen,Arrière Gauche,France,21/04/2002,22.0,202.0,89.0,Ivry,,Arrière,21.70731707317073,Pivot,0,0,0 / 0,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",2,0.0,00:00:08,0.13,0.0,0.0
Edgar Gohier,Ailier Droit,France,29/06/2005,19.0,183.0,77.0,Nantes,,Ailier,23.333333333333336,Ailier,0,0,0 / 0,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",1,0.0,00:03:46,3.77,0.0,0.0
Edynio Linere,Arrière Gauche,France,21/08/2003,21.0,191.0,84.0,Massy,,Arrière,23.33333333333333,Arrière,0,0,0 / 0,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",15,2.0,01:14:23,74.38,0.0,0.0
Andre Wenkegheu Tchambou,Pivot,France,10/05/2004,20.0,197.0,95.0,Nantes,,Pivot,24.35897435897436,Arrière,0,0,0 / 0,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",3,0.0,00:00,0.0,0.0,0.0
Edgar Bourillon,Pivot,France,01/04/2004,20.0,200.0,95.0,Pontault,,Pivot,23.75,Arrière,0,0,0 / 0,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",2,0.0,00:00,0.0,0.0,0.0
Matéo Caille,Pivot,France,27/06/2004,20.0,198.0,96.0,Montpellier,,Pivot,24.615384615384617,Arrière,0,0,0 / 0,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",3,0.0,00:00,0.0,0.0,0.0
Sasha Frattaruolo,Pivot,France,19/05/2005,19.0,188.0,88.0,Chambéry,,Pivot,25.142857142857142,Demi Centre,0,0,0 / 0,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",5,1.0,00:21:13,21.22,0.0,0.0
Doran Engueleguele,Arrière Gauche,France,10/05/2003,21.0,193.0,97.0,Cournon,,Arrière,26.21621621621621,Arrière,0,0,0 / 0,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",4,0.0,00:00,0.0,0.0,0.0
Gabin Miny,Pivot,France,13/07/2005,19.0,190.0,95.0,Dijon,2023 / 2024,Pivot,26.38888888888889,Arrière,0,0,0 / 0,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",1,0.0,00:16:05,16.08,0.0,0.0
Mathis Sebin,Arrière Gauche,France,23/10/2004,20.0,190.0,81.0,Créteil,,Arrière,22.5,Demi Centre,0,0,0 / 0,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",1,-2.0,00:00:39,0.65,0.0,0.0
Mike Benjamin,Arrière Gauche,France,05/12/2003,21.0,198.0,98.0,Cesson-Rennes,2023 / 2024,Arrière,25.128205128205128,Arrière,0,0,0 / 0,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",2,0.0,00:00,0.0,0.0,0.0
Adam Gnago,Arrière Gauche,France,03/01/2003,21.0,193.0,90.0,Caen,,Arrière,24.324324324324323,Arrière,0,0,0 / 0,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",9,0.0,00:11:01,11.02,0.0,0.0
Koussay Ben Fraj,Arrière Gauche,Tunisie,02/09/2004,20.0,194.0,90.0,Chartres,,Arrière,23.68421052631579,Arrière,0,0,0 / 0,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",4,0.0,00:01:10,1.17,0.0,0.0
Yanis Abdebreiman,Arrière Gauche,France,02/08/2005,19.0,186.0,78.0,Chambéry,,Arrière,22.285714285714285,Ailier,0,0,0 / 0,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",3,0.0,00:07:28,7.47,0.0,0.0
Goran Levavasseur,Ailier Gauche,France,03/12/2003,21.0,184.0,70.0,Valence,,Ailier,20.58823529411765,Ailier,0,0,0 / 0,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",2,0.0,00:00,0.0,0.0,0.0
Lucien Roullet,Demi Centre,France,14/05/2004,20.0,193.0,84.0,Limoges,,Demi Centre,22.7027027027027,Ailier,0,0,0 / 0,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",0,0,0 / 0,"0,00 %","0,00",2,0.0,00:00,0.0,0.0,0.0
